S_No,Year,Month,Product_ID,Country,Sales
79073,2016,4,1,Argentina,35288818.649200015
79074,2016,5,1,Argentina,34785715.207960024
79075,2016,6,1,Argentina,35285144.68132001
79076,2016,7,1,Argentina,35529437.472509995
79077,2016,8,1,Argentina,35285144.68132001
79078,2016,9,1,Argentina,35285144.68132001
79079,2016,10,1,Argentina,35529437.472509995
79080,2016,11,1,Argentina,35285144.68132001
79081,2016,12,1,Argentina,35732221.355450004
79082,2017,1,1,Argentina,35285144.68132001
79083,2017,2,1,Argentina,35529437.472509995
79084,2017,3,1,Argentina,35285144.68132001
79085,2016,4,2,Argentina,36778161.227189966
79086,2016,5,2,Argentina,36778161.227189966
79087,2016,6,2,Argentina,36778161.227189966
79088,2016,7,2,Argentina,36778161.227189966
79089,2016,8,2,Argentina,36778161.227189966
79090,2016,9,2,Argentina,36778161.227189966
79091,2016,10,2,Argentina,36778161.227189966
79092,2016,11,2,Argentina,36778161.227189966
79093,2016,12,2,Argentina,36778161.227189966
79094,2017,1,2,Argentina,36778161.227189966
79095,2017,2,2,Argentina,36778161.227189966
79096,2017,3,2,Argentina,36778161.227189966
79097,2017,1,3,Argentina,35868767.79211001
79098,2017,2,3,Argentina,35868767.79211001
79099,2017,3,3,Argentina,35868767.79211001
79100,2016,4,2,Belgium,24635556.07954024
79101,2016,5,2,Belgium,24635556.07954024
79102,2016,6,2,Belgium,24635556.07954024
79103,2016,7,2,Belgium,24635556.07954024
79104,2016,8,2,Belgium,24635556.07954024
79105,2016,9,2,Belgium,24635556.07954024
79106,2016,10,2,Belgium,24635556.07954024
79107,2016,11,2,Belgium,24635556.07954024
79108,2016,12,2,Belgium,24635556.07954024
79109,2017,1,2,Belgium,24635556.07954024
79110,2017,2,2,Belgium,24635556.07954024
79111,2017,3,2,Belgium,24635556.07954024
79112,2016,4,1,Columbia,35732221.355450004
79113,2016,5,1,Columbia,33597129.15763994
79114,2016,6,1,Columbia,35732221.355450004
79115,2016,7,1,Columbia,33421205.84567994
79116,2016,8,1,Columbia,30155181.979820266
79117,2016,9,1,Columbia,33597129.15763994
79118,2016,10,1,Columbia,33421205.84567994
79119,2016,11,1,Columbia,35732221.355450004
79120,2016,12,1,Columbia,35732221.355450004
79121,2017,1,1,Columbia,32267119.813859932
79122,2017,2,1,Columbia,33421205.84567994
79123,2017,3,1,Columbia,35732221.355450004
79124,2016,4,2,Columbia,36778161.227189966
79125,2016,5,2,Columbia,36778161.227189966
79126,2016,6,2,Columbia,36778161.227189966
79127,2016,7,2,Columbia,36778161.227189966
79128,2016,8,2,Columbia,36778161.227189966
79129,2016,9,2,Columbia,36778161.227189966
79130,2016,10,2,Columbia,36778161.227189966
79131,2016,11,2,Columbia,36778161.227189966
79132,2016,12,2,Columbia,36778161.227189966
79133,2017,1,2,Columbia,36778161.227189966
79134,2017,2,2,Columbia,36778161.227189966
79135,2017,3,2,Columbia,36778161.227189966
79136,2017,1,3,Columbia,35963796.82141
79137,2017,2,3,Columbia,35963796.82141
79138,2017,3,3,Columbia,35963796.82141
79139,2016,4,2,Denmark,169959012.01668796
79140,2016,5,2,Denmark,190400250.95370993
79141,2016,6,2,Denmark,188022708.82185012
79142,2016,7,2,Denmark,167848010.85508844
79143,2016,8,2,Denmark,188522303.4046501
79144,2016,9,2,Denmark,188221742.79608017
79145,2016,10,2,Denmark,190400250.95370993
79146,2016,11,2,Denmark,185983958.80885953
79147,2016,12,2,Denmark,179703187.88114816
79148,2017,1,2,Denmark,155292656.538999
79149,2017,2,2,Denmark,134012304.0547297
79150,2017,3,2,Denmark,170028515.48536795
79151,2015,11,5,England,22356834.659500126
79152,2015,12,5,England,22356834.659500126
79153,2016,1,5,England,22356834.659500126
79154,2016,2,5,England,22356834.659500126
79155,2016,3,5,England,22356834.659500126
79156,2016,4,5,England,22356834.659500126
79157,2016,5,5,England,22356834.659500126
79158,2016,6,5,England,22356834.659500126
79159,2016,7,5,England,22356834.659500126
79160,2015,11,4,England,22176903.7250501
79161,2015,12,4,England,22176903.7250501
79162,2016,1,4,England,22176903.7250501
79163,2016,2,4,England,22176903.7250501
79164,2016,3,4,England,22176903.7250501
79165,2016,4,4,England,22176903.7250501
79166,2016,5,4,England,22176903.7250501
79167,2016,6,4,England,22176903.7250501
79168,2016,7,4,England,22176903.7250501
79169,2015,11,4,Finland,28102065.321020357
79170,2015,12,4,Finland,32676003.967589684
79171,2016,1,4,Finland,35022800.25314006
79172,2016,2,4,Finland,22176903.7250501
79173,2016,3,4,Finland,31159024.468469948
79174,2016,4,4,Finland,30124787.683890134
79175,2016,5,4,Finland,22176903.7250501
79176,2016,6,4,Finland,27578440.770410273
79177,2016,7,4,Finland,22176903.7250501
